         2387294 function calls (2383789 primitive calls) in 1.464 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1886(__init__)
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
      742    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
       33    0.000    0.000    0.000    0.000 {method '__typing_subst__' of 'typing.TypeVar' objects}
      999    0.000    0.000    0.000    0.000 {built-in method builtins.min}
  290/230    0.000    0.000    0.000    0.000 typing.py:1258(__hash__)
      244    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
      942    0.000    0.000    0.000    0.000 _parser.py:240(__next)
      356    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      317    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
        1    0.000    0.000    0.000    0.000 constants.py:1(<module>)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
       44    0.000    0.000    0.000    0.000 typing.py:977(_typevar_subst)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
        1    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        2    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
       27    0.000    0.000    0.000    0.000 {built-in method maketrans}
       26    0.000    0.000    0.000    0.000 core.py:921(__init__)
     1013    0.000    0.000    0.000    0.000 typing.py:1246(<genexpr>)
      556    0.000    0.000    0.000    0.000 typing.py:1252(__eq__)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
        6    0.000    0.000    0.000    0.000 typing.py:1449(__getitem__)
      742    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        4    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
      214    0.000    0.000    0.000    0.000 enum.py:38(_is_descriptor)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
       35    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       25    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
      118    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
        1    0.000    0.000    0.000    0.000 base64.py:1(<module>)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1183(_ip_int_from_string)
      694    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
  548/449    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
       55    0.000    0.000    0.000    0.000 enum.py:726(__call__)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
      927    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 datetime.py:1(<module>)
      810    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       42    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       81    0.000    0.000    0.000    0.000 typing.py:961(_is_unpacked_typevartuple)
       50    0.000    0.000    0.000    0.000 _internal.py:872(_ufunc_doc_signature_formatter)
        7    0.000    0.000    0.000    0.000 typing.py:1458(copy_with)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
       36    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
      331    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typing.py:2854(__new__)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1617(_ip_int_from_string)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        4    0.000    0.000    0.000    0.000 __init__.py:179(sub)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
       18    0.000    0.000    0.000    0.000 core.py:997(__init__)
      307    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
      227    0.000    0.000    0.000    0.000 socket.py:89(<lambda>)
      187    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        4    0.000    0.000    0.000    0.000 typing.py:1966(__init_subclass__)
      165    0.000    0.000    0.000    0.000 enum.py:1544(_get_value)
       79    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
      225    0.000    0.000    0.000    0.000 socket.py:79(<lambda>)
      217    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
      936    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _compiler.py:386(_mk_bitmap)
       13    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
        3    0.000    0.000    0.000    0.000 sysconfig.py:631(get_path)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
      226    0.000    0.000    0.000    0.000 socket.py:84(<lambda>)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1595(_array_str_implementation)
        1    0.000    0.000    0.000    0.000 __init__.py:105(_delvewheel_patch_1_5_2)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:264(RingVector)
        3    0.000    0.000    0.000    0.000 sysconfig.py:619(get_paths)
      228    0.000    0.000    0.000    0.000 socket.py:94(<lambda>)
      137    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 sysconfig.py:266(_expand_vars)
      345    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       14    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:651(_getfinalpathname_nonstrict)
      452    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
       13    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
      244    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
       47    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
      183    0.000    0.000    0.000    0.000 types.py:192(__init__)
        5    0.000    0.000    0.000    0.000 enum.py:1551(__or__)
        6    0.000    0.000    0.000    0.000 numeric.py:2507(extend_all)
      239    0.000    0.000    0.000    0.000 _parser.py:176(append)
        1    0.000    0.000    0.000    0.000 contextlib.py:78(inner)
       55    0.000    0.000    0.000    0.000 enum.py:1129(__new__)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
      248    0.000    0.000    0.000    0.000 typing.py:1565(__eq__)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
       56    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
      233    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
       61    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
      406    0.000    0.000    0.000    0.000 _parser.py:256(match)
       18    0.000    0.000    0.000    0.000 enum.py:967(_get_mixins_)
       80    0.000    0.000    0.000    0.000 ipaddress.py:1209(_parse_octet)
       18    0.000    0.000    0.000    0.000 arrayprint.py:506(wrapper)
      317    0.000    0.000    0.000    0.000 overrides.py:105(array_function_dispatch)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
      285    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
        4    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
      383    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        6    0.000    0.000    0.000    0.000 types.py:1324(appendleft)
      342    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
      312    0.000    0.000    0.000    0.000 typing.py:1603(__eq__)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x00000257858BD800}
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
       45    0.000    0.000    0.000    0.000 typing.py:307(_unpack_args)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
        1    0.000    0.000    0.000    0.000 core.py:2697(MaskedArray)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 taskgroups.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:1096(_generic_init_subclass)
       42    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       28    0.000    0.000    0.000    0.000 ipaddress.py:1597(_make_netmask)
       18    0.000    0.000    0.000    0.000 enum.py:1008(_find_data_type_)
        1    0.000    0.000    0.000    0.000 core.py:2808(__new__)
       35    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
       67    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        1    0.000    0.000    0.000    0.000 typing.py:1264(__ror__)
        3    0.000    0.000    0.000    0.000 enum.py:1414(_missing_)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
        4    0.000    0.000    0.000    0.000 typing.py:1841(__init__)
        1    0.000    0.000    0.000    0.000 constants.py:38(_SendfileMode)
       76    0.000    0.000    0.000    0.000 enum.py:785(__delattr__)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
      176    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 <frozen ntpath>:107(join)
       51    0.000    0.000    0.000    0.000 types.py:1025(popleft)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
      480    0.000    0.000    0.000    0.000 typing.py:774(<genexpr>)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        9    0.000    0.000    0.000    0.000 enum.py:1035(_find_new_)
    26/21    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
        5    0.000    0.000    0.000    0.000 contextlib.py:272(contextmanager)
       42    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:71(_from_ctypes_scalar)
      394    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
        2    0.000    0.000    0.000    0.000 sysconfig.py:110(_getuserbase)
       12    0.000    0.000    0.000    0.000 <frozen os>:680(__getitem__)
        5    0.000    0.000    0.000    0.000 types.py:303(reading)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2978(__array_finalize__)
      128    0.000    0.000    0.000    0.000 ssl.py:125(<lambda>)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1157(_make_netmask)
       25    0.000    0.000    0.000    0.000 _parser.py:86(opengroup)
      102    0.000    0.000    0.000    0.000 typing.py:1293(<genexpr>)
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:1721(_get_protocol_attrs)
        9    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
      100    0.000    0.000    0.000    0.000 _parser.py:83(groups)
        1    0.000    0.000    0.000    0.000 _common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:224(is_python_build)
        2    0.000    0.000    0.000    0.000 __init__.py:343(__init__)
      234    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
      106    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeouts.py:18(_State)
      183    0.000    0.000    0.000    0.000 typing.py:1598(_value_and_type_iter)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1588(_guarded_repr_or_str)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 sslproto.py:23(SSLProtocolState)
        6    0.000    0.000    0.000    0.000 core.py:1146(__init__)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:33(seterr)
        2    0.000    0.000    0.000    0.000 <frozen os>:688(__setitem__)
       72    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _globals.py:65(_CopyMode)
       25    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:365(_sanity_check)
        1    0.000    0.000    0.000    0.000 typing.py:1519(__getitem__)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:430(__enter__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
       35    0.000    0.000    0.000    0.000 <frozen ntpath>:564(normpath)
       21    0.000    0.000    0.000    0.000 <frozen ntpath>:179(splitroot)
       13    0.000    0.000    0.000    0.000 core.py:8406(_replace_return_type)
        1    0.000    0.000    0.000    0.000 locks.py:438(_BarrierState)
       66    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      128    0.000    0.000    0.000    0.000 ssl.py:130(<lambda>)
        1    0.000    0.000    0.000    0.000 typing.py:1548(__getitem__)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
      128    0.000    0.000    0.000    0.000 ssl.py:135(<lambda>)
        1    0.000    0.000    0.000    0.000 <frozen os>:44(_get_exports_list)
      128    0.000    0.000    0.000    0.000 ssl.py:140(<lambda>)
      128    0.000    0.000    0.000    0.000 ssl.py:150(<lambda>)
       36    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6754(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        2    0.000    0.000    0.000    0.000 arrayprint.py:493(_recursive_guard)
      128    0.000    0.000    0.000    0.000 ssl.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method nt._path_isdir}
      167    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 base_futures.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method nt.putenv}
        2    0.000    0.000    0.000    0.000 __init__.py:2149(getLogger)
        1    0.000    0.000    0.000    0.000 sslproto.py:31(AppProtocolState)
        1    0.000    0.000    0.000    0.000 typing.py:1533(__getitem_inner__)
        9    0.000    0.000    0.000    0.000 overrides.py:23(set_array_function_like_doc)
        1    0.000    0.000    0.000    0.000 __config__.py:14(DisplayModes)
        1    0.000    0.000    0.000    0.000 linalg.py:97(_determine_error_states)
       30    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 runners.py:14(_State)
        1    0.000    0.000    0.000    0.000 format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6568(__array_finalize__)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
        4    0.000    0.000    0.000    0.000 <frozen ntpath>:236(split)
       13    0.000    0.000    0.000    0.000 <frozen ntpath>:51(normcase)
        4    0.000    0.000    0.000    0.000 ssl.py:399(__new__)
       10    0.000    0.000    0.000    0.000 enum.py:1404(_iter_member_by_def_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:589(_register_types)
        1    0.000    0.000    0.000    0.000 numbers.py:57(Complex)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1721(_parse_hextet)
      185    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1153(__init__)
      247    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        3    0.000    0.000    0.000    0.000 <frozen ntpath>:275(dirname)
       25    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 types.py:1944(exclusive_range)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       16    0.000    0.000    0.000    0.000 _parser.py:312(_class_escape)
       16    0.000    0.000    0.000    0.000 <frozen os>:754(encodekey)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ssl.py:415(Purpose)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
       93    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
        2    0.000    0.000    0.000    0.000 random.py:126(__init__)
        1    0.000    0.000    0.000    0.000 <frozen os>:1114(add_dll_directory)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:211(_set_array_types)
        2    0.000    0.000    0.000    0.000 <frozen os>:694(__delitem__)
        1    0.000    0.000    0.000    0.000 types.py:1851(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
       12    0.000    0.000    0.000    0.000 typing.py:1454(<genexpr>)
       17    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
      228    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        4    0.000    0.000    0.000    0.000 _compiler.py:391(_bytes_to_codes)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1573(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method nt._path_isfile}
        1    0.000    0.000    0.000    0.000 _machar.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1377(getLogger)
       54    0.000    0.000    0.000    0.000 typing.py:1061(<genexpr>)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(numeric_type_aliases)
        1    0.000    0.000    0.000    0.000 subprocess.py:749(Popen)
        3    0.000    0.000    0.000    0.000 types.py:1673(<lambda>)
        2    0.000    0.000    0.000    0.000 contextlib.py:77(__call__)
        2    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 ssl.py:944(SSLSocket)
       25    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:1(<module>)
      183    0.000    0.000    0.000    0.000 enum.py:241(__set_name__)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
      137    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
       81    0.000    0.000    0.000    0.000 __init__.py:25(decorator)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
       61    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
        7    0.000    0.000    0.000    0.000 getlimits.py:685(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1515(copy_with)
        2    0.000    0.000    0.000    0.000 sysconfig.py:119(joinuser)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:71(_DTypeDict)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:609(_readlink_deep)
       26    0.000    0.000    0.000    0.000 <frozen ntpath>:350(expanduser)
       14    0.000    0.000    0.000    0.000 __init__.py:145(_check_size)
       81    0.000    0.000    0.000    0.000 __init__.py:14(set_module)
        2    0.000    0.000    0.000    0.000 core.py:6744(__init__)
      185    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1178(get_filename)
        1    0.000    0.000    0.000    0.000 {built-in method nt._add_dll_directory}
        1    0.000    0.000    0.000    0.000 case.py:345(TestCase)
       39    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:83(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_events.py:409(BaseEventLoop)
        3    0.000    0.000    0.000    0.000 __init__.py:509(PYFUNCTYPE)
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
        8    0.000    0.000    0.000    0.000 _parser.py:274(getuntil)
        1    0.000    0.000    0.000    0.000 numerictypes.py:441(_construct_lookups)
       50    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        1    0.000    0.000    0.000    0.000 __init__.py:446(__getattr__)
        2    0.000    0.000    0.000    0.000 {built-in method nt.unsetenv}
        1    0.000    0.000    0.000    0.000 random.py:135(seed)
        2    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        4    0.000    0.000    0.000    0.000 typing.py:2112(runtime_checkable)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
      257    0.000    0.000    0.000    0.000 hmac.py:19(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 ipaddress.py:1276(IPv4Address)
        8    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       87    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
        2    0.000    0.000    0.000    0.000 core.py:2952(_update_from)
      212    0.000    0.000    0.000    0.000 enum.py:1185(__init__)
       15    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
       63    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
       16    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(type_aliases_gen)
       87    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       95    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:811(__contains__)
      257    0.000    0.000    0.000    0.000 hmac.py:20(<genexpr>)
       87    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:435(__exit__)
        9    0.000    0.000    0.000    0.000 enum.py:957(_check_for_existing_members_)
      185    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:986(create_module)
       75    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
       24    0.000    0.000    0.000    0.000 sysconfig.py:249(_subst_vars)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:54(_get_platform_and_machine)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        2    0.000    0.000    0.000    0.000 functools.py:188(total_ordering)
        9    0.000    0.000    0.000    0.000 enum.py:383(__init__)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:203(_add_array_type)
       25    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
        1    0.000    0.000    0.000    0.000 pickle.py:1129(_Unpickler)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 log.py:1(<module>)
      111    0.000    0.000    0.000    0.000 enum.py:942(<lambda>)
        1    0.000    0.000    0.000    0.000 legendre.py:1619(Legendre)
      122    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 defchararray.py:1922(chararray)
       24    0.000    0.000    0.000    0.000 numerictypes.py:514(_scalar_type_key)
        1    0.000    0.000    0.000    0.000 laguerre.py:1606(Laguerre)
        1    0.000    0.000    0.000    0.000 _iotools.py:450(StringConverter)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        4    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
        1    0.000    0.000    0.000    0.000 __init__.py:1293(__init__)
       63    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
       78    0.000    0.000    0.000    0.000 _internal.py:883(<genexpr>)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x00000257ED854FE0}
        2    0.000    0.000    0.000    0.000 types.py:2277(hashable_args)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1851(_split_scope_id)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:123(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 linalg.py:55(SVDResult)
        1    0.000    0.000    0.000    0.000 {built-in method nt.readlink}
        1    0.000    0.000    0.000    0.000 hermite_e.py:1650(HermiteE)
        1    0.000    0.000    0.000    0.000 __init__.py:928(__init__)
       30    0.000    0.000    0.000    0.000 typing.py:295(_check_generic)
        1    0.000    0.000    0.000    0.000 polynomial.py:1077(poly1d)
       16    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 enum.py:1394(_iter_member_by_value_)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1880(IPv6Address)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:132(geterr)
      105    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 ssl.py:422(SSLContext)
        1    0.000    0.000    0.000    0.000 events.py:211(AbstractEventLoop)
        4    0.000    0.000    0.000    0.000 typing.py:1557(<genexpr>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:74(_add_types)
      105    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
      115    0.000    0.000    0.000    0.000 types.py:1946(<genexpr>)
        1    0.000    0.000    0.000    0.000 linalg.py:39(EigResult)
        1    0.000    0.000    0.000    0.000 hermite.py:1658(Hermite)
        3    0.000    0.000    0.000    0.000 types.py:1035(popright)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:46(<genexpr>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1995(Chebyshev)
        1    0.000    0.000    0.000    0.000 argparse.py:157(HelpFormatter)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_missing_ctypes)
        8    0.000    0.000    0.000    0.000 __init__.py:56(__init_subclass__)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        7    0.000    0.000    0.000    0.000 core.py:2544(_arraymethod)
